QIDX,Question
448890,"Which enzyme deficiency is the most common organic aciduria detected by newborn screening programs in Australia, North America, and Europe?"
394493,Which system can be affected by a staphylococcal infection that involves the urethra?
112797,Which gene mutation causes a type of progressive familial intrahepatic cholestasis that can lead to hepatocellular carcinoma at a very early age?
742699,What environmental factor mentioned in the context of X-rays can cause anophthalmia?
280496,Which bacterium can cause both gastroenteritis and skin infections?
961046,Which medical specialty would manage a trichofolliculoma on the eyelid?
799689,What is a common gastrointestinal condition that can develop during pregnancy and often resolves after delivery?
513695,"Which gene mutation causes Dent's disease, an X-linked recessive disorder?"
813813,What hormone is used in the treatment of males with bladder exstrophy to stimulate penile growth before epispadias repair?
752317,"What treatment protocol involving a medically induced coma, though not widely accepted as a standard of care, has been used to help rabies patients survive after symptoms appear?"
769075,Which cranial nerves are involved in controlling the extraocular muscles that can cause paralytic strabismus?
398593,Which virus is associated with microphthalmia in newborns?
430489,What is a common symptom shared by Waldmann disease and primary immunodeficiency?
167282,Who first noted the condition known as Femur-fibula-ulna syndrome?
505042,Which gene mutation is associated with both familial opposable triphalangeal thumbs duplication and metacarpal synostosis?
996593,What dental condition is commonly associated with pycnodysostosis?
408733,Which disease that is included in the differential diagnosis for loin pain hematuria syndrome is associated with the cytoband 1p36.12?
377900,Which gene mutation causes both Familial British dementia and Familial Danish dementia?
142344,Which muscle may require surgical intervention in individuals with Filippi syndrome due to syndactyly?
700231,"What hormone, associated with stress and immune suppression, can contribute to lymphocytopenia?"
733207,Which medical specialist is responsible for diagnosing and treating carotid artery dissection?
273247,Which medical specialty is responsible for treating minimally differentiated acute myeloblastic leukemia?
559411,"While epilepsy affects approximately 51 million people globally, what is the name of the severe form of epilepsy that occurs within the first three months of life and is characterized by fragmentary myoclonic jerks or violent myoclonic spasms during the neonatal period or early infancy?"
382831,Which virus is associated with causing lymphocytopenia and can lead to AIDS?
526400,Which isoform of the gene associated with Paroxysmal Nonkinesigenic Dyskinesia is predominantly expressed in the central nervous system?
954297,"Which severe complication of the varicella-zoster virus is characterized by symptoms such as dizziness, dysarthria, hemiparesis, and paresthesia?"
211285,Which neurologist first documented the syndrome that includes symptoms such as memory impairment and cognitive decline?
668025,"Which chromosome is the MLC1 gene, associated with Megalencephalic leukoencephalopathy with subcortical cysts, located on?"
787232,What is the stance of the World Health Organization on the specific illness status of macrophagic myofasciitis?
450841,What type of lymphoma is lethal midline granuloma now classified as?
206458,Which country approved a drug to treat distal myopathy in 2024?
471868,Which genes are associated with a hair disease that causes beaded hair and alopecia?
209619,What historical phenomenon is also known as Sydenham's chorea?
849629,"What condition, the most common cause of vaginal inflammation, is characterized by a ""fishy"" odor when a small amount of a base is applied to a microscope slide containing vaginal discharge?"
948903,What is the term for a severe fear of the night that can persist into adulthood?
591269,Which ancient physician promoted the use of bloodletting as a treatment for hypertension?
507683,"Which gene located on chromosome 17, responsible for lissencephaly in Miller-Dieker syndrome, is also associated with pachygyria when mutated?"
610243,Are Sarcoma botryoides and Squamous-cell carcinoma of the vagina both most commonly found in infants and young children?
641348,Which medical specialty would be involved in treating a patient with Lymphangioleiomyomatosis (LAM)?
272081,What is a common comorbid condition with psychogenic polydipsia in patients with schizophrenia?
490192,What type of genetic inheritance is most common for Larsen syndrome?
149736,Which medical specialty is most likely to treat ventricular fibrillation?
583895,What concept describes the relationship between the severity of symptoms and the level of functional impairment in Oppositional Defiant Disorder?
304719,What type of heart defect is subvalvular aortic stenosis in dogs classified as?
705225,What diagnostic test can be used to help differentiate multi-infarct dementia from Alzheimer's disease?
583887,"Which gene is associated with SPG48, a type of hereditary spastic paraplegia?"
362476,Which gene mutation is known to cause a syndrome characterized by craniosynostosis and cutis gyrata?
861252,Which HLA serotype is associated with acute posterior multifocal placoid pigment epitheliopathy?
972207,What is the DSM code for mixed receptive-expressive language disorder?
105644,Which human chromosome contains the inversion that causes benign familial neonatal seizures?
200789,In which part of the colon is diverticulitis most commonly found in Asia?
910463,What bones are typically affected in Biemond syndrome?
675215,Which gene on human chromosome 3 is associated with Seckel syndrome?
496069,"Which gene mutation causes the syndrome characterized by intellectual disability, obesity, and dysmorphic facial features?"
234120,"On which human chromosome is the gene located, mutations of which can cause the lethal form of Tetra-amelia syndrome because it prevents the formation of the lungs?"
353860,"What diagnostic method can detect a lack of skull mineralization in fetuses with Crane–Heise syndrome, which is also used to monitor fetuses with intrauterine growth restriction (IUGR)?"
547234,Which medical specialty would be involved in treating the dental issues associated with Papillon–Lefèvre syndrome?
968467,What genetic phenomenon might explain the multiple symptoms associated with agenesis of the corpus callosum?
420317,What type of genetic inheritance pattern is associated with Axenfeld–Rieger syndrome?
182668,Which genetic syndrome is linked to 80-90% of cardiac rhabdomyomas?
639775,"On which chromosome is the mutated gene located that causes a hereditary form of lymphedema presented as a unilateral lower extremity lymphedema, which may also be accompanied by hydrocele, and which was described by the namesake physician in late 19th century?"
855346,What type of treatment is currently used to manage the symptoms of Bethlem myopathy?
798063,Which antibiotic is used to treat paratyphoid fever and is also a third-generation cephalosporin?
830264,What type of poisoning can lead to multiple organ dysfunction due to its effect on cellular longevity and metabolic enzymes?
232683,Which organization recommends a third dose of the MMR vaccine for at-risk individuals during mumps outbreaks?
741963,Which part of the large intestine is most commonly associated with pseudomyxoma peritonei?
789857,Which medical specialty is responsible for treating eye conditions that may arise in patients with Bell's palsy?
857850,Which powder was historically used to treat dermatophytosis?
400527,What biomarker might be elevated in a patient with portal vein thrombosis due to fibrin breakdown?
728328,Is there a mitochondrial enzyme regulated by N-acetylglutamate whose deficiency can lead to the accumulation of ammonia in the blood?
534344,Which gene mutation causes a disorder characterized by malformed bones in the arms and legs?
830206,"Which gene mutation is associated with Smith–Fineman–Myers syndrome, a congenital disorder?"
501080,What is a potential reason for the increased diagnosis rates of dissociative identity disorder (DID) in the late 20th century?
527185,Which genetic disorder is associated with decreased activity of the enzyme encoded by a gene on the X chromosome that is involved in the formation of long-chain fatty acyl-CoAs?
601943,What condition can result from untreated genu varum in adulthood?
861512,Which chromosome is associated with a form of familial hypocalciuric hypercalcemia?
740171,What is the term for the inside space of an artery that can be narrowed due to atherosclerosis?
190123,Which gene associated with Primary familial brain calcification is located on chromosome 22?
461667,What type of keratoplasty can be used to treat severe cases of Iridocorneal Endothelial (ICE) syndrome?
366750,What test is used to assess kidney function in patients with nephrogenic diabetes insipidus?
244810,What imaging technique can be used to observe the lung damage caused by pneumoconiosis?
165936,Is it true that vernal keratoconjunctivitis is thought to involve the least abundant antibody isotype?
525335,Which human chromosome contains the gene associated with a rare metabolic bone disease that is particularly rare in people of African ancestry in the U.S.?
692671,"Which gene, associated with mutations in inherited primary aldosteronism, encodes the potassium channel protein mainly expressed in the adrenal gland and pituitary?"
888971,What is a potential curative treatment for beta thalassemia that involves replacing dysfunctional stem cells?
583031,What is a common health complication in individuals with Turner syndrome that is also a major risk factor for cardiovascular disease?
305509,Which antiviral drug is used to treat neonatal herpes?
640615,Why are infants with lysinuric protein intolerance typically symptom-free when breastfed?
171292,Which horse breed is affected by glycogen branching enzyme deficiency?
687132,What type of medical specialty would be involved in diagnosing and managing erythrokeratodermia with ataxia?
513501,Which specific part of the bone is affected by the premature fusion in acromesomelic dysplasia?
350876,What is the genetic mutation associated with familial atypical multiple mole melanoma (FAMMM) that increases the risk of melanoma?
546360,What condition is associated with increased lateral excursion of the patellas?
723309,Mutations in which gene associated with Meckel syndrome or Joubert syndrome can cause syndromic microphthalmia?
665260,"Scientist who described hereditary panmyelopathy, also described another condition due to which patients are at elevated risk for the development of AML. What is the name of that condition?"
864921,At what stage of life might individuals with Poland syndrome first notice their condition if it was not diagnosed at birth?
832829,Which human chromosomal disorder is caused by having three copies of chromosome 8?
451760,Which gene mutation is associated with dysgammaglobulinemia in X-linked lymphoproliferative disease patients?
922046,Which signaling pathway is involved in the regulation of brain size and primary microcephaly syndromes?
377633,What procedure can be used to treat kidney stones in patients with horseshoe kidney?
893023,What medication can be delivered via an intrathecal pump to treat muscle spasticity in dystonia patients?
571244,What is a common psychiatric disorder resulting from cerebellar degeneration that involves damage to blood vessels?
332612,Which human chromosome contains the gene that encodes the enzyme that can inactivate antithrombin?
344462,Which medical specialty would most likely treat children with Fanconi syndrome?
376943,What is the first developmental stage in the monocyte series that is predominantly found in the bone marrow in AML-M5?
717340,What part of the brain is involved in the visual complications of Cohen syndrome?
735448,Which gene is involved in the development of ALK-positive anaplastic large-cell lymphoma and is located on chromosome 2?
480829,Which disease is characterized by red blood cell inclusions that resemble four 'V'-shaped quadrilaterals converging at right angles?
100097,What is the name of the immune globulin used to prevent Rh disease in Rh-negative mothers?
206180,Which human chromosome contains the gene most commonly associated with juvenile neuronal ceroid lipofuscinosis?
998849,What type of lactate dehydrogenase is predominantly present in multinucleated cell tissues containing repeating sarcomeres?
911035,On which human chromosome is the gene that causes isolated cases of woolly hair autosomal recessive located?
331454,Which human chromosome contains the gene whose deficiency causes Mucopolysaccharidosis type I?
721311,Which enzyme deficiency is associated with a condition that includes macrocephaly as a symptom?
624816,What imaging technique is considered the gold standard for diagnosing coronary artery aneurysm?
825263,What is the five-year survival rate for synovial sarcoma patients with the SS18-SSX1 or SS18-SSX2 fusion gene?
602593,What is a common cardiac complication in patients with antisynthetase syndrome?
251397,Which human chromosome contains the TBX3 gene associated with Ulnar–mammary syndrome?
247532,What is the pH level at which E. coli can cause peritonitis if it escapes the intestinal tract?
635345,What is the origin of the term 'stomatitis'?
891164,Which chromosome contains the gene whose homozygous mutation leads to a form of limb-girdle muscular dystrophy potentially responsive to mevalonolactone?
663628,What antibody is often present in patients with palindromic rheumatism and is also used in the diagnosis of rheumatoid arthritis?
479615,"Which medication, commonly used to treat anxiety and seizures, is also used as a treatment option for trigeminal neuralgia?"
705347,Which disease caused the death of the Hungarian violinist Joseph Joachim?
928485,Which type of laser is used to treat port-wine stains?
353677,Which component of teeth is affected by the accumulation of osteopontin in individuals with X-linked hypophosphatemia?
555138,Which genetic disorder associated with a partial deletion on chromosome 5 can cause hypotonia in affected individuals?
613052,What condition can result from both hypoglycemia and exposure to cold weather?
218432,"Which gene associated with Sensenbrenner syndrome is located on the same chromosome as the gene WDR62, which is linked to microcephaly?"
458915,Which gene associated with Hirschsprung's disease is also involved in esophageal achalasia?
853443,Which chromosomal abnormality is commonly found in both T-cell prolymphocytic leukemia and Sézary disease?
892710,Which gene mutation is associated with triphalangeal thumbs-brachyectrodactyly syndrome?
995695,"What is a common opportunistic infection in immunocompromised individuals, particularly those with HIV/AIDS?"
918946,Which chromosome contains the gene encoding the peptide hormone that is typically elevated in parathyroid carcinoma?
304905,Which medical specialty might be involved in treating brachydactyly if it affects the function of the phalanges?
648034,How can the risk of hearing loss in children be reduced?
659629,What type of arthritis is associated with wheat allergy?
521595,Which human chromosome contains the gene responsible for systemic primary carnitine deficiency?
147220,What is the common name for the condition that shares a similar appearance to cutis marmorata telangiectatica congenita but is caused by reduced blood flow through arterioles?
892952,What type of genetic disorder is characterized by skeletal abnormalities and is inherited in an autosomal recessive pattern?
979905,Which kidney-shaped structure is vital for staging pancreatic cancer and is frequently checked for metastasis?
498978,Which laboratory technique involving thermal cycling is used to non-quantitatively detect the SARS-CoV-2 virus in a sample by reverse transcribing its RNA into DNA and amplifying the resulting DNA for diagnostic purposes?
470500,Which gene mutation is associated with the corneal dystrophy found in Corneal-cerebellar syndrome?
796926,Which part of the brain is particularly affected in Marinesco–Sjögren syndrome?
148610,What genetic disorder can lead to iron overload despite being recessive?
566529,Which part of the body is involved in the surgical repair of a short Type IV laryngeal cleft?
507923,What is the Latin term for nephrogenic diabetes insipidus?
703638,Which genetic disorder is characterized by bone marrow failure and congenital defects?
604204,Which psychiatrist is Morel's ear named after?
964947,Which enzyme deficiency is responsible for Sanfilippo syndrome type E?
684536,What compound is found in high levels in the blood and urine of individuals with Stimmler syndrome and is produced from pyruvate during intense exercise?
238432,Which syndrome is associated with a deletion on chromosome 11 and causes intellectual disabilities?
963961,What type of hearing loss involves changes in the middle ear and inner ear?
836593,Which chromosome deletion is linked to the most common congenital cicatricial alopecia?
735915,What condition associated with achondrogenesis type 2 involves the accumulation of fluid in fetal compartments?
324754,"What is the extremely rare disorder characterized by hypothalamic dysfunction that causes spontaneous hypothermia and hyperhidrosis, and can resemble autoimmune encephalitis due to similar autonomic disturbances?"
190188,Which gene mutation is responsible for the congenital lip pits associated with Van der Woude syndrome?
181114,Which mitochondrial disease is associated with a Leigh syndrome phenotype in its biallelic form?
566959,Which serious condition associated with Lemierre's syndrome can lead to liver failure?
524780,What is the primary symptom of gray matter heterotopia that is resistant to medication?
600890,"Which medication used to treat edema can cause hypokalemia, potentially exacerbating hyperkalemic periodic paralysis?"
872323,What is the chromosomal location of the gene associated with combined malonic and methylmalonic aciduria (CMAMMA)?
472325,What type of medical device can improve the quality of life for individuals born with Acheiropodia?
286971,"What is the preferred treatment for larger, symptomatic Zenker's diverticulum?"
356525,Which treatment for erythropoietic protoporphyria can cause carotenoderma?
574489,What genetic disorder affecting the retina has varying penetrance depending on the genes involved?
655317,Does Beckwith–Wiedemann syndrome increase the risk of the second leading cause of death among children aged 1 to 14 in the United States?
545454,Which class of drugs used to treat lymphoma is known for its cardiotoxicity?
593248,Which part of the human body can be affected by actinomycosis following the removal of the appendix?
483615,How many dismorphic sites are there between the two homologous genes that are responsible for the blue cone monochromacy?
700483,What is the estimated incidence of Adams–Oliver syndrome in live births?
787890,Which member of the protein tyrosine phosphatase (PTP) family is linked to a disorder characterized by dark brown spots on the skin?
925519,Which form of congenital adrenal hyperplasia can cause ambiguous genitalia in individuals of both genetic sexes (XX and XY) and is associated with elevated 17α-hydroxypregnenolone levels?
420580,Which journal published a report by Georgios Pappas on the largest laboratory accident in the history of infectious diseases involving Brucella bacteria?
960936,What medication used to treat Kimura's disease can lead to a condition characterized by prolonged exposure to glucocorticoids?
917208,Which medical specialty is most likely to diagnose and manage Trisomy 18?
185102,What is the term for a particular set of characteristic signs and symptoms associated with Al Gazali Sabrinathan Nair syndrome?
902904,What type of mobility aid might be beneficial for someone with Bethlem myopathy?
186904,Which gene's mutation is associated with both Rothmund–Thomson syndrome and the DNA damage theory of aging?
541111,What tool is used to measure the visual acuity of patients with choroideremia?
999422,"Which anti-CD20 monoclonal antibody, also used for multiple sclerosis, is being explored as a potential treatment for pemphigus vulgaris?"
525529,"Which enzyme deficiency disrupts the conversion of ammonia to urea in the urea cycle, leading to carbamoyl phosphate synthetase I deficiency?"
288105,Which Egyptian pharaoh is theorized to have had a condition that can cause increased excretion of homocysteine in urine and is associated with myopia?
147774,Which zoologist described the Martinican pit viper?
408453,What treatment is used for Intestinal neuronal dysplasia that involves the rectal administration of fluid?
317816,What type of drugs are not effective in treating the nephropathy associated with multicentric carpotarsal osteolysis syndrome?
138056,Which organ's dysfunction is a common symptom of dysautonomia?
738345,What medication is recommended for treating proteinuria in Alport syndrome patients?
250169,Which protein involved in DNA repair is associated with both xeroderma pigmentosum and premature aging syndromes?
398176,Which medical specialty is involved in the management of myotonic dystrophy symptoms such as muscle weakness and pain?
847031,Which protein inhibits thrombin and is associated with antiphospholipid syndrome?
135430,Which receptor's activity is inhibited by dextromethorphan and is involved in glycine encephalopathy treatment?
568791,Which gene is responsible for the X-linked recessive form of methylmalonic acidemia?
150120,Which gene involved in systemic primary carnitine deficiency is regulated by peroxisome proliferator-activated receptor alpha?
374719,What type of quadrantanopia is caused by a lesion in the parietal lobe?
498629,Which bones are affected in individuals with Nager syndrome who have shortened forearms?
121000,"Is one of the subunits of the electron-transferring flavoprotein, which is mutated in individuals with glutaric acidemia type 2, encoded by a gene localized on chromosome 19?"
734563,Which gene is associated with the most common clefting syndrome according to genome-wide association studies?
714051,Which technique can be used to detect Hemoglobin E?
384011,What gene mutation is primarily associated with the speech-related variant of primary progressive aphasia?
663611,On which chromosome is the gene responsible for Huntington's disease found?
875028,"Which human chromosome contains the gene that causes the deficiency of beta-hexosaminidases A and B, leading to Sandhoff disease?"
516353,Which imaging technique is recommended for diagnosing hydronephrosis caused by kidney stones?
275730,Which part of the brain is damaged in athetosis caused by neonatal jaundice?
197102,Which medical specialist is trained to diagnose and treat bowenoid papulosis?
603871,Which chromosome is the gene that causes Creutzfeldt–Jakob disease located on?
583484,Which autoimmune disease targets the same type of collagen involved in Alport syndrome?
881390,Which condition involves the adhesion of the palpebral conjunctiva to the bulbar conjunctiva?
399096,What is a common symptom of Sheehan's syndrome that is also a symptom of many autoimmune diseases?
416713,Which gene associated with Adolescent Idiopathic Scoliosis (AIS) can be affected by a frameshift mutation?
256923,What pattern do the skin lesions in individuals with ABCD syndrome follow?
970753,What type of inheritance pattern is associated with the majority of nonsyndromic deafness cases that are also considered birth defects?
141350,What therapy is recommended for managing anxiety in individuals with cancer phobia?
141340,Which chromosome contains the gene that causes familial hypercholesterolemia and is linked to diabetes?
520726,"Although testosterone is critical for normal sperm production, do men with follicle-stimulating hormone (FSH) insensitivity typically have normal or abnormal testosterone levels?"
956244,"What is the condition called when an individual with a 46,XY karyotype lacks both gonads and also has a rare intersex variation where the phallus is absent?"
307954,"Which protein is responsible for the apoptosis that dissolves tissue between fingers and toes during early human fetal development, preventing syndactyly?"
743668,What is the specialized procedure commonly used to deliver babies with airway compression due to congenital disorder such as CPAM?
406747,What condition related to reactive thrombocythemia is also associated with diabetes?
754221,What is a common cause of hypocalcemia in individuals with Sanjad–Sakati syndrome?
291489,What severe condition can hyperthermia lead to that involves the failure of multiple organs?
872468,Which medical specialty is responsible for diagnosing and treating Anton syndrome?
156085,What symptom of benign familial neonatal seizures involves a temporary cessation of breathing?
453533,What genetic disorder caused by PMM2 mutations can lead to peripheral neuropathy?
887476,Which gene mutation causes a type of achondrogenesis that is also classified as a type II collagen disorder?
950219,"What type of inheritance pattern is suspected for the disorder characterized by aortic arch anomaly, peculiar facies, and intellectual disability?"
694103,Which human chromosome contains the gene responsible for adenine phosphoribosyltransferase deficiency?
367268,Does the gene associated with X-linked Galloway–Mowat syndrome belong to the LAGE3 family?
796223,"Which autoimmune disease, formerly known as Wegener's granulomatosis, can cause inflammation of the pigmented uveal layer of the eye (uveitis)?"
794475,Which gene involved in crystal-related inflammatory reactions is associated with calcium pyrophosphate dihydrate crystal deposition disease?
864148,"What is the most common dermatophyte responsible for onychomycosis, and what diagnostic procedure is typically used to confirm this condition?"
180324,Which chromosome contains the gene associated with more severe symptoms of tuberous sclerosis complex?
176116,Which chromosome contains the gene responsible for Camurati–Engelmann disease?
446966,Which colic flexure receives blood supply from both the superior mesenteric artery and the inferior mesenteric artery?
299559,What is a common cause of both peripheral neuropathy and hypopnea?
682210,Which human chromosome contains the gene that causes carnitine-acylcarnitine translocase deficiency?
504872,What type of cell injury is involved in the cutaneous reaction caused by drug injections in livedoid dermatitis?
698335,What heart condition is associated with Keutel syndrome?
429372,Which state is home to the Jackson Laboratory that isolated the gene responsible for Alström syndrome?
991648,Which medication used to treat chronic recurrent multifocal osteomyelitis (CRMO) acts as a TNF inhibitor?
653327,What is a common sign of idiopathic multicentric Castleman disease that is also a feature of lymphadenopathy?
173482,"Which chromosome contains the gene that, when mutated, can lead to Mendelian susceptibility to mycobacterial disease?"
485004,What is a common symptom that can occur in both CAMFAK syndrome and arthrogryposis?
864685,Which gene that causes an X-linked recessive disorder characterized by adrenal insufficiency and underdeveloped male reproductive tissues encodes a nuclear receptor protein lacking the typical DNA-binding domain found in other nuclear receptors?
336490,Which gene mutation associated with early-onset Alzheimer's disease leads to the formation of neurofibrillary tangles?
602467,What blood product is used to manage the coagulopathy in Kasabach–Merritt syndrome?
509850,Which gene mutation is associated with distal arthrogryposis?
883104,What condition can be caused by both sinus node dysfunction and hypothermia?
464247,Which medical specialty would be involved in treating a child with mucopolysaccharidosis?
893516,On which chromosome is the gene responsible for protein synthesis related to Huntington's disease located?
310684,Which gene mutation causes Mandibulofacial dysostosis-microcephaly syndrome?
701530,Why do individuals with McArdle's disease not experience a significant rise in lactic acid production during exercise?
603736,Which enzyme's deficiency can cause symptoms similar to those of phosphofructokinase deficiency?
290537,"Can the precursor to the neurotransmitters dopamine, norepinephrine, and epinephrine be used to treat autosomal recessive GTP cyclohydrolase I deficiency (AR-GTPCHD)?"
216295,Which chromosome contains the gene mutation that causes dentin dysplasia type II?
560669,What is the half-life of acitretin used for treating psoriasis?
636221,What is a common symptom of an acute hepatitis B infection that is also a potential cause of dehydration?
641809,What diagnostic procedure might be used to confirm a suspected inborn error of metabolism?
313951,What medication can be used to treat the pain associated with primary erythromelalgia?
383275,Which bacterium is a common cause of gastroenteritis in children and can also produce Shiga toxin?
343950,Which bone is located in the area where keratosis pilaris often appears?
289582,What is the human gene that encodes the enzyme whose deficiency results in Schindler disease?
282798,Which DNA repair gene is frequently hypermethylated in head and neck squamous cell carcinoma and is also associated with malignant neoplasms?
446081,Which protein involved in tight junctions is associated with the skin barrier dysfunction in atopic dermatitis?
601603,Which syndrome has the same cutaneous phenotype as Carvajal syndrome and is characterized by diffuse palmoplantar keratoderma?
513683,What is the creatinine to calcium ratio in urine that indicates hypercalciuria?
147400,Which ingredient in toothpaste is associated with causing aphthous stomatitis?
235793,Which gene mutation causes the condition characterized by cranial sclerosis and macrocephaly?
329588,What type of respiratory failure is more likely to occur in patients with right atrial isomerism?
557067,What is the name of the bacterial species that has closely spaced promoters and is commonly used in biotechnology?
381141,Which metal is found in the active site of the enzyme that is deficient in xanthinuria?
679733,Which gene is associated with both Tay syndrome and BIDS syndrome?
673170,What type of disorder is Fountain syndrome classified as?
595125,"Which chromosome is associated with familial eosinophilia, a condition that can be linked to T-cell lymphoma?"
170213,What type of cancer might initially appear as a bruise or purplish-red papule?
417993,On which chromosome is the gene responsible for Bazex–Dupré–Christol syndrome located?
592350,Which medication used to treat diabetes insipidus can also cause syndrome of inappropriate antidiuretic hormone secretion (SIADH)?
766608,Which syndrome characterized by facial abnormalities and malformation of extremities is associated with musculoskeletal abnormalities?
392515,Which type of lymphoma commonly presents with swollen lymph nodes in the groin?
306214,Which genetic disorder is associated with a higher risk of developing uveitis?
687433,Which medical specialty would most likely handle the diagnosis and treatment of Crome syndrome?
151226,"On a macroscopic scale, can the contralateral kidney undergo hypertrophy as a result of dysplasia?"
390541,Which organization classifies fibromatosis as an intermediate soft tissue tumor?
147084,Which gene is linked to the autosomal recessive form of Robinow syndrome?
728207,Can diabetes medication help alleviate symptoms of a condition caused by an enzyme deficiency that affects ammonia release during metabolism?
329497,Which human chromosome contains the gene that encodes the enzyme involved in the most common inherited disorder of lipid metabolism affecting skeletal muscle?
105199,Which genetic mutation is associated with a condition that includes aortic stenosis as a symptom?
684037,"Which gene mutation causes a skin condition characterized by patchy hypo- and hyperpigmentation, microcornea, and severe early hearing loss?"
898054,Which gene mutation on chromosome 15 causes Marfan syndrome?
865304,"Which artery, arising from the external carotid artery, supplies the thyroid gland?"
227614,Which genetic condition is associated with febrile seizures?
816972,Which organization lists Lyngstadaas syndrome as a rare disease?
542435,Which gene mutation on chromosome 17 is associated with ischiopatellar dysplasia?
854124,"What is the essential process responsible for forming new blood cellular components, occurring in the tissue often biopsied to detect macrophage infiltration in Hemophagocytic Lymphohistiocytosis?"
533501,Why are individuals with diabetes at higher risk for mucormycosis?
163413,What frequent complaint linked to pancreatoblastoma often leads people to the emergency room?
906605,What is the treatment of choice for an infection caused by the bacteria transmitted by Amblyomma americanum ticks?
447902,Which medical specialty is most likely to treat children with pachygyria?
956114,What diagnostic tool is used to confirm a diagnosis of Hirayama disease?
789738,Which gene mutation is associated with a symptom of CHIME syndrome?
700677,What genetic mutation is linked to a 50% risk of a condition that often results in asplenia?
260137,Which gene mutation is thought to cause a syndrome characterized by congenital cataracts and microcornea without any dysmorphic features?
235158,Which human chromosomes contain the genes that cause white sponge nevus?
554803,What mild form of hallucination is referred to as a perceptual disturbance?
295529,Which genetic disorder can lead to rickets due to hypophosphatemia?
187348,Which anatomical space in the neck can be affected by the spread of laryngeal cancer?
865040,Does human chromosome 7 contain the gene that causes Chédiak–Higashi syndrome?
375452,What symptom might indicate Nelson's syndrome in a patient who has had a bilateral adrenalectomy and is experiencing visual disturbances?
377558,Which type of doctor specializes in the treatment of scoliosis in children?
618391,Which gene mutation associated with progressive familial intrahepatic cholestasis affects the bile salt export pump?
131236,Does the effect of alpha 1-antitrypsin deficiency on connective tissue integrity increase the risk of developing an abdominal aortic aneurysm?
144935,Which human chromosome contains the gene that causes Haim–Munk syndrome?
469359,"In Levo-Transposition of the great arteries, which artery carries oxygenated blood from the morphological right ventricle to the body?"
829744,"Which MRI sequence, originally referred to as blood-oxygen-level venography, is more sensitive than conventional gradient echo imaging in detecting microhemorrhages associated with cerebral amyloid angiopathy?"
442305,What type of cell fragments are involved in the excessive proliferation seen in acute megakaryoblastic leukemia?
542393,Which inheritance pattern is associated with cystic fibrosis?
120024,What surgical procedure might be used to treat pulmonary artery agenesis in newborns?
572239,Which gene mutation is associated with a subtype of hereditary sensory and autonomic neuropathy type I that affects sphingolipid metabolism?
674093,What genetic factor is linked to the development of hydrocephalus and involves issues with cilia?
824174,What neurological condition associated with autoimmune thyroiditis can cause psychosis?
279219,What is the official gene symbol for the gene that encodes antithrombin?
950147,Which gene mutation causes the osteochondrodysplasia associated with Schwartz–Jampel syndrome?
449193,Which gene's deletion or severe down-regulation may be involved in the progression of normal keratinocytes into cutaneous squamous-cell carcinoma?
405530,"What mental disorder, characterized by fear or anxiety in social situations and found to co-occur with one or more additional mental disorders in 66% of cases, is often associated with body dysmorphic disorder?"
656727,"What inflammatory lung condition, involving infection and inflammation of the alveoli, frequently occurs in individuals with familial dysautonomia due to swallowing difficulties and vomiting episodes?"
780208,Which gene mutation is associated with a condition that causes hypercalcemia due to decreased sensitivity to calcium?
125312,What syndrome associated with VIPoma can cause lethargy as a symptom?
981881,Which human organ is underdeveloped in individuals with adenosine deaminase deficiency?
441649,Which gene mutation is known to cause a type of dwarfism that results in individuals being extremely small for their age even as a fetus?
999389,Which gene associated with Müllerian agenesis exhibits variable expressivity?
340322,Which cellular structure is primarily involved in the mislocalization of the Bestrophin-1 protein leading to retinal degenerative diseases?
857134,Which medical specialty is most likely to diagnose trisomy 9 prenatally?
181513,What mode of inheritance is observed in Marfan syndrome?
673629,What is a common symptom of somatic symptom disorder that can also be caused by myasthenia gravis?
570627,Which gene is associated with a syndrome that includes congenital hearing loss as a symptom?
194215,On which chromosome can you find the PNPLA2 gene associated with lipid storage disorder?
790395,Which gene on the X chromosome is associated with X-linked intellectual disability and encodes a putative ribosomal RNA methyltransferase?
229093,Which gene alteration or deletion can cause epilepsy in early-onset parkinsonism-intellectual disability syndrome?
658049,Which gene is associated with a skin condition that involves a double row of eyelashes?
175999,Which type of medication can be used to manage pain in patients with nail–patella syndrome?
783344,"What enzyme's activity is reduced in patients with apparent mineralocorticoid excess syndrome, leading to low renin levels?"
695018,Which life-threatening condition can result from the infection that causes cavernous sinus thrombosis?
874508,Which tiger reserve in India has one of the highest clouded leopard populations in South and South East Asia?
614094,"What chromosomal anomaly in men is characterized by infertility, small, poorly functioning testicles, and is commonly associated with a higher incidence of gynecomastia?"
120510,"What is the genetic disorder characterized by conductive hearing loss, ptosis, and skeletal anomalies?"
930570,What bacterium is associated with colorectal cancer and can be used as a marker for early prediction of high-risk bowel lesions?
382117,What is a common preventable cause of intellectual disability that can lead to failure to thrive if untreated?
483968,What is the primary treatment for hemangioblastomas?
885704,"Which medical condition, if left untreated, can negatively impact the normal intelligence of those with Morquio syndrome?"
721908,Which gene family is associated with persistent truncus arteriosus?
909919,What medical procedure can be used to treat atrial fibrillation in patients with Wolff–Parkinson–White syndrome?
769614,Which database lists pregnancy as a possible medical cause of galactorrhea hyperprolactinemia?
